timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
,none,,,,,,,,,,,pi5,,
