timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:30:32.317+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:34.573+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:36.828+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:39.083+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:41.338+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:43.594+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:45.849+03:00,18.3,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:48.104+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:50.359+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:52.614+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:54.870+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:57.125+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:30:59.380+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:01.636+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:03.891+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:06.146+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:08.401+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:10.656+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:12.911+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:15.167+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:17.422+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:19.677+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:21.932+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:24.188+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:26.442+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:28.698+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:30.953+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:33.208+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:35.463+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:37.718+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:39.973+03:00,18.3,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:42.228+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:44.484+03:00,18.3,50.4,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:46.739+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:48.994+03:00,18.3,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:51.249+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:53.504+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:55.760+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:31:58.015+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:00.270+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:02.525+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:04.780+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:07.035+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:09.291+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:11.546+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:13.801+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:16.056+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:18.311+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:20.566+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:22.822+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:25.077+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:27.332+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:29.587+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:31.842+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:34.097+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:36.353+03:00,18.3,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:38.608+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:40.863+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:43.118+03:00,18.2,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:45.373+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:47.628+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:49.884+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:52.139+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:54.394+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:56.649+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:32:58.904+03:00,18.2,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:01.159+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:03.415+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:05.670+03:00,18.3,50.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:07.925+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:10.180+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:12.435+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:14.690+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:16.946+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:19.201+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:21.456+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:23.711+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:25.966+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:28.221+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:30.477+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:32.732+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:34.987+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:37.243+03:00,18.3,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:39.498+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:41.753+03:00,18.3,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:44.008+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:46.263+03:00,18.2,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:48.518+03:00,18.3,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:50.774+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:53.029+03:00,18.2,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:55.284+03:00,18.2,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:57.540+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:33:59.795+03:00,18.2,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:02.050+03:00,18.2,49.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:04.305+03:00,18.2,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:06.560+03:00,18.2,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:08.815+03:00,18.3,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:11.071+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:13.326+03:00,18.3,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:15.581+03:00,18.2,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:17.836+03:00,18.2,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:20.091+03:00,18.2,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:22.349+03:00,18.2,49.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:24.604+03:00,18.2,49.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:26.859+03:00,18.2,49.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:29.114+03:00,18.2,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:31.369+03:00,18.2,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:33.624+03:00,18.2,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:35.879+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:38.134+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:40.393+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:42.648+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:44.903+03:00,18.2,50.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:47.158+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:49.413+03:00,18.2,50.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:51.668+03:00,18.2,50.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:34:53.923+03:00,18.2,49.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-17T19:32:43.066+03:00,,,,,,,1.0,0.0,1.0,dht_heat_spike;dht_fail,injected,pi7,,
2026-01-17T19:35:14.160+03:00,,,,,,,1.0,0.0,1.0,dht_cooldown;dht_fail,injected,pi7,,
2026-01-17T19:35:27.691+03:00,,,,,,,1.0,0.0,1.0,dht_cooldown;dht_fail,injected,pi7,,
2026-01-19T00:09:31.579+03:00,,,,,,,1.0,0.0,1.0,dht_cooldown;dht_fail,injected,pi7,,
2026-01-19T00:09:45.113+03:00,,,,,,,1.0,0.0,1.0,dht_cooldown;dht_fail,injected,pi7,,
2026-01-26T11:49:05.632+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-26T13:45:03.711+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-01-27 08:39:03.722000+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T08:49:51.701+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T08:50:18.762+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T08:51:19.650+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-01-31T08:51:33.184+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-01-31T08:52:18.293+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-01-31T23:39:20.623+03:00,,,,,,,1.0,0.0,1.0,cpu_stress;dht_fail,injected,pi7,,
2026-01-31T23:47:21.015+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T23:48:28.666+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T23:50:30.438+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-01-31T23:51:20.050+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-01T12:20:34.231+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-01T12:21:08.058+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-01T13:10:04.647+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-01T16:26:31.122+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-01T16:28:17.141+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-02T10:44:29.706+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-02T10:53:37.851+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-02T10:54:04.916+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-02T12:38:07.571+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-02T12:39:08.458+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-02T12:48:50.292+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-02T19:19:46.108+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-02T22:27:17.747+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-02T22:32:15.414+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-03T11:45:39.955+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T13:07:11.706+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
2026-02-03T13:12:45.460+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T13:12:49.970+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T15:08:36.306+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T15:12:19.606+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T20:13:42.630+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T20:15:44.439+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T20:17:59.806+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T20:18:06.581+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T22:14:40.158+03:00,,,,,,,1.0,0.0,1.0,net_jitter;dht_fail,injected,pi7,,
2026-02-03T22:20:18.421+03:00,,,,,,,1.0,0.0,1.0,mq_gas_spike;dht_fail,injected,pi7,,
